,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2012-05-22,8729.29,2627.52,1315.99,2150.16,5304.48,22.01
2012-05-23,8556.6,2616.87,1316.63,2192.85,5403.28,22.48
2012-05-24,8563.38,2595.26,1318.86,2134.05,5266.41,22.33
2012-05-25,8580.39,2573.1,1320.68,2156.52,5350.05,21.54
2012-05-28,8593.15,2614.69,1320.68,2161.87,5351.53,21.54
2012-05-29,8657.08,2650.85,1317.82,2147.92,5356.34,21.76
2012-05-30,8633.19,2642.26,1332.42,2160.31,5391.14,21.03
2012-05-31,8542.73,2632.04,1313.32,2116.18,5297.28,24.14
2012-06-01,8440.25,2633.0,1310.33,2118.94,5320.86,24.06
2012-06-06,8533.53,2557.4,1285.5,2087.31,5260.19,24.68
2012-06-07,8639.72,2542.18,1315.13,2137.73,5384.11,22.16
2012-06-08,8459.26,2524.33,1314.99,2143.08,5447.79,21.72
2012-06-11,8624.9,2558.26,1325.66,2143.9,5435.08,21.23
2012-06-12,8536.72,2540.18,1308.93,2137.7,5432.37,23.56
2012-06-13,8587.84,2580.64,1324.18,2143.38,5473.74,22.09
2012-06-14,8568.89,2560.42,1314.88,2143.5,5483.81,24.27
2012-06-15,8569.32,2568.05,1329.1,2148.21,5467.05,21.68
2012-06-18,8721.02,2581.21,1342.84,2181.23,5478.81,21.11
2012-06-19,8655.87,2558.62,1344.78,2155.64,5491.09,18.32
2012-06-20,8752.31,2552.61,1357.98,2198.01,5586.31,18.38
2012-06-21,8824.07,2512.19,1355.69,2207.49,5622.29,17.24
2012-06-22,8798.35,2512.19,1325.51,2199.42,5566.36,20.08
2012-06-25,8734.62,2456.52,1335.02,2186.81,5513.69,18.11
2012-06-26,8663.99,2454.92,1313.72,2130.71,5450.65,20.38
2012-06-27,8730.49,2447.2,1319.99,2127.95,5446.96,19.72
2012-06-28,8874.11,2425.73,1331.85,2165.61,5523.92,19.45
2012-06-29,9006.78,2461.61,1329.04,2157.62,5493.06,19.71
2012-07-02,9003.48,2465.24,1362.16,2264.72,5571.15,17.08
2012-07-03,9066.59,2468.72,1365.51,2292.08,5640.64,16.8
2012-07-04,9104.17,2464.92,1365.51,2320.43,5687.73,16.8
2012-07-05,9079.8,2430.37,1374.02,2312.41,5684.47,16.66
2012-07-06,9020.75,2472.61,1367.58,2284.92,5692.63,17.5
2012-07-09,8896.88,2416.04,1354.68,2235.51,5662.63,17.1
2012-07-10,8857.73,2406.71,1352.46,2227.91,5627.33,17.98
2012-07-11,8851.0,2425.57,1341.47,2241.85,5664.07,18.72
2012-07-12,8720.01,2449.18,1341.45,2246.23,5664.48,17.95
2012-07-13,8724.12,2450.63,1334.76,2228.01,5608.25,18.33
2012-07-16,8724.12,2399.73,1356.78,2259.09,5666.13,16.74
2012-07-17,8755.0,2414.2,1353.64,2251.96,5662.43,17.11
2012-07-18,8726.74,2414.33,1363.67,2250.75,5629.09,16.48
2012-07-19,8795.55,2424.32,1372.78,2284.7,5685.77,16.16
2012-07-20,8669.87,2398.46,1376.51,2302.45,5714.19,15.45
2012-07-23,8508.32,2365.43,1362.66,2237.33,5651.77,16.27
2012-07-24,8488.09,2375.99,1350.52,2179.31,5533.87,18.62
2012-07-25,8365.9,2360.08,1338.31,2151.54,5499.23,20.47
2012-07-26,8443.1,2347.49,1337.89,2159.09,5498.32,19.34
2012-07-27,8566.64,2349.11,1360.02,2251.05,5573.16,17.53
2012-07-30,8635.44,2335.79,1385.97,2301.23,5627.21,16.7
2012-07-31,8695.06,2332.92,1385.3,2340.31,5693.63,18.03
2012-08-01,8641.85,2358.65,1379.32,2325.72,5635.28,18.93
2012-08-02,8653.18,2334.88,1375.14,2333.38,5712.82,18.96
2012-08-03,8555.11,2353.74,1365.0,2263.36,5662.3,17.57
2012-08-06,8726.29,2385.61,1390.99,2372.58,5787.28,15.64
2012-08-07,8803.31,2388.87,1394.23,2399.32,5808.77,15.95
2012-08-08,8881.16,2389.8,1401.35,2440.24,5841.24,15.99
2012-08-09,8978.6,2411.7,1402.22,2432.28,5845.92,15.32
2012-08-10,8891.44,2399.75,1402.8,2437.04,5851.51,15.28
2012-08-13,8885.15,2351.93,1405.87,2423.22,5847.11,14.74
2012-08-14,8929.88,2357.02,1404.11,2415.96,5831.88,13.7
2012-08-15,8925.04,2331.61,1403.93,2432.29,5864.78,14.85
2012-08-16,9092.76,2319.67,1405.53,2430.39,5833.04,14.63
2012-08-17,9162.5,2313.48,1415.51,2456.53,5834.51,14.29
2012-08-20,9171.16,2301.79,1418.16,2471.53,5852.42,13.45
2012-08-21,9156.92,2313.7,1418.13,2466.32,5824.37,14.02
2012-08-22,9131.74,2295.59,1413.17,2490.27,5857.52,15.02
2012-08-23,9178.12,2302.2,1413.49,2452.73,5774.2,15.11
2012-08-24,9070.76,2275.68,1402.08,2429.17,5776.6,15.96
2012-08-28,9033.29,2238.41,1410.44,2461.82,5776.6,16.35
2012-08-29,9069.81,2214.81,1409.3,2442.12,5775.71,16.49
2012-08-30,8983.78,2211.37,1410.49,2434.23,5743.53,17.06
2012-08-31,8839.91,2204.87,1399.48,2403.8,5719.45,17.83
2012-09-03,8783.89,2228.37,1399.48,2440.71,5711.48,17.83
2012-09-04,8775.51,2204.41,1406.58,2463.17,5758.41,17.47
2012-09-05,8679.82,2199.88,1404.94,2436.54,5672.01,17.98
2012-09-06,8680.57,2217.82,1403.44,2441.81,5657.86,17.74
2012-09-07,8871.65,2317.18,1432.12,2524.95,5777.34,15.6
2012-09-10,8869.37,2326.67,1437.92,2538.6,5794.8,14.38
2012-09-11,8807.38,2311.89,1429.08,2528.53,5793.2,16.28
2012-09-12,8959.96,2320.07,1433.56,2557.65,5792.19,16.41
2012-09-13,8995.15,2298.46,1436.56,2564.8,5782.08,15.8
2012-09-14,9159.39,2315.54,1459.99,2543.22,5819.92,14.05
2012-09-17,9159.39,2258.7,1465.77,2594.56,5915.55,14.51
2012-09-18,9123.77,2235.24,1461.19,2583.57,5893.52,14.59
2012-09-19,9232.21,2246.24,1459.32,2553.4,5868.16,14.18
2012-09-20,9086.98,2195.95,1461.05,2567.67,5888.48,13.88
2012-09-21,9110.0,2199.06,1460.26,2553.03,5854.64,14.07
2012-09-24,9069.29,2215.52,1460.15,2577.08,5852.62,13.98
2012-09-25,9091.54,2210.15,1456.89,2557.89,5838.84,14.15
2012-09-26,8906.7,2184.89,1441.59,2568.48,5859.71,15.43
2012-09-27,8949.87,2251.72,1433.32,2498.52,5768.09,16.81
2012-09-28,8870.16,2293.11,1447.15,2506.06,5779.42,14.84
2012-10-01,8796.51,2293.11,1440.67,2454.26,5742.07,15.73
2012-10-02,8786.05,2293.11,1444.49,2498.81,5820.45,16.32
2012-10-03,8746.87,2293.11,1445.75,2493.59,5809.45,15.71
2012-10-04,8824.59,2293.11,1450.99,2492.48,5825.81,15.43
2012-10-05,8863.3,2293.11,1461.4,2485.75,5827.78,14.55
2012-10-08,8863.3,2270.05,1460.93,2531.21,5871.02,14.33
2012-10-09,8769.59,2320.16,1455.88,2496.09,5841.74,15.11
2012-10-10,8596.23,2324.12,1441.48,2472.23,5810.25,16.37
2012-10-11,8546.78,2302.53,1432.56,2456.54,5776.71,16.29
2012-10-12,8534.12,2304.53,1432.84,2487.08,5829.75,15.59
2012-10-15,8577.93,2294.86,1428.59,2469.09,5793.32,16.14
2012-10-16,8701.31,2298.16,1440.13,2485.12,5805.61,15.27
2012-10-17,8806.55,2300.8,1454.92,2547.9,5870.54,15.22
2012-10-18,8982.86,2336.08,1460.91,2569.83,5910.91,15.07
2012-10-19,9002.68,2332.47,1457.34,2574.19,5917.05,15.03
2012-10-22,9010.71,2341.59,1433.19,2542.24,5896.15,17.06
2012-10-23,9014.25,2312.08,1433.82,2531.1,5882.91,16.62
2012-10-24,8954.3,2307.78,1413.11,2477.92,5797.91,18.83
2012-10-25,9055.2,2291.24,1408.75,2490.58,5804.78,18.33
2012-10-26,8933.06,2247.91,1412.97,2483.43,5805.05,18.12
2012-10-29,8929.34,2235.85,1412.97,2496.1,5806.71,18.12
2012-10-30,8841.98,2239.88,1412.97,2478.84,5795.1,18.12
2012-10-31,8928.29,2254.82,1411.94,2515.99,5849.9,17.81
2012-11-01,8946.87,2297.88,1412.16,2503.64,5782.7,18.6
2012-11-02,9051.22,2306.77,1427.59,2533.87,5861.92,16.69
2012-11-05,9007.44,2301.88,1414.2,2547.15,5868.55,17.59
2012-11-06,8975.15,2292.21,1417.26,2517.67,5839.06,18.42
2012-11-07,8972.89,2287.51,1428.39,2535.94,5884.9,17.58
2012-11-08,8837.15,2245.41,1394.53,2479.1,5791.63,19.08
2012-11-09,8757.6,2240.92,1377.51,2479.13,5776.05,18.49
2012-11-12,8676.44,2251.85,1379.85,2479.82,5769.68,18.61
2012-11-13,8661.05,2212.44,1380.03,2473.52,5767.27,16.68
2012-11-14,8664.73,2223.11,1374.53,2493.14,5786.25,16.65
2012-11-15,8829.72,2193.62,1355.49,2472.84,5722.01,17.92
2012-11-16,9024.16,2177.24,1353.33,2461.77,5677.75,17.99
2012-11-19,9153.2,2174.99,1359.88,2427.32,5605.59,16.41
2012-11-20,9142.64,2164.88,1386.89,2495.21,5737.66,15.24
2012-11-21,9222.52,2194.9,1387.81,2509.62,5748.1,15.08
2012-11-22,9366.8,2177.55,1387.81,2519.68,5752.03,15.08
2012-11-23,9366.8,2192.68,1391.03,2535.09,5791.03,15.31
2012-11-26,9388.94,2175.6,1409.15,2557.03,5819.14,15.14
2012-11-27,9423.3,2150.64,1406.29,2542.52,5786.72,15.5
2012-11-28,9308.35,2129.16,1398.94,2543.45,5799.71,15.92
2012-11-29,9400.88,2115.68,1409.93,2546.84,5803.28,15.51
2012-11-30,9446.01,2139.66,1415.95,2581.69,5870.3,15.06
2012-12-03,9458.18,2108.85,1416.18,2575.25,5866.82,15.87
2012-12-04,9432.46,2131.47,1409.46,2582.36,5871.24,16.64
2012-12-05,9468.84,2207.88,1407.05,2590.83,5869.04,17.12
2012-12-06,9545.16,2203.6,1409.28,2592.09,5892.08,16.46
2012-12-07,9527.39,2246.76,1413.94,2603.41,5901.42,16.58
2012-12-10,9533.75,2271.05,1418.07,2601.37,5914.4,15.9
2012-12-11,9525.32,2258.5,1418.55,2596.02,5921.63,16.05
2012-12-12,9581.46,2267.77,1427.84,2624.03,5924.97,15.57
2012-12-13,9742.73,2242.64,1428.48,2630.34,5945.85,15.95
2012-12-14,9737.56,2355.86,1419.45,2627.66,5929.61,16.56
2012-12-17,9828.88,2366.7,1413.58,2630.54,5921.76,17.0
2012-12-18,9923.01,2368.12,1430.36,2628.01,5912.15,16.34
2012-12-19,10160.4,2371.11,1446.79,2643.5,5935.9,15.57
2012-12-20,10039.33,2384.82,1435.81,2654.69,5961.59,17.36
2012-12-21,9940.06,2372.0,1443.69,2658.3,5958.34,17.67
2012-12-24,9940.06,2381.22,1430.15,2651.09,5939.99,17.84
2012-12-27,10322.98,2444.59,1419.83,2648.53,5954.18,19.48
2012-12-28,10395.18,2480.05,1418.1,2659.95,5954.3,19.47
2012-12-31,10395.18,2522.95,1402.43,2626.85,5925.37,22.72
2013-01-02,10395.18,2522.95,1426.19,2635.93,5897.81,18.02
2013-01-03,10395.18,2522.95,1462.42,2711.25,6027.37,14.68
2013-01-04,10688.11,2524.41,1459.37,2701.22,6047.34,14.56
2013-01-07,10599.01,2535.99,1466.47,2709.35,6089.84,13.83
2013-01-08,10508.06,2525.33,1461.89,2695.56,6064.58,13.79
2013-01-09,10578.57,2526.13,1457.15,2691.45,6053.63,13.62
2013-01-10,10652.64,2530.57,1461.02,2706.39,6098.65,13.81
2013-01-11,10801.57,2483.23,1472.12,2708.27,6101.51,13.49
2013-01-14,10801.57,2577.72,1472.05,2717.79,6121.58,13.36
2013-01-15,10879.08,2595.86,1470.68,2715.16,6107.86,13.52
2013-01-16,10600.44,2577.09,1472.34,2701.59,6117.31,13.55
2013-01-17,10609.64,2552.76,1472.63,2702.54,6103.98,13.42
2013-01-18,10913.3,2595.44,1480.94,2718.93,6132.36,13.57
2013-01-21,10747.74,2610.9,1480.94,2709.59,6154.41,13.57
2013-01-22,10709.93,2596.9,1485.98,2726.63,6180.98,12.46
2013-01-23,10486.99,2607.46,1492.56,2716.7,6179.17,12.43
2013-01-24,10620.87,2582.76,1494.81,2708.28,6197.64,12.46
2013-01-25,10926.65,2571.67,1494.82,2722.96,6264.91,12.69
2013-01-28,10824.31,2651.86,1502.96,2744.18,6284.45,12.89
2013-01-29,10866.72,2675.87,1500.18,2744.5,6294.41,13.57
2013-01-30,11113.95,2688.71,1507.84,2749.27,6339.19,13.31
2013-01-31,11138.66,2686.88,1501.96,2732.12,6323.11,14.32
2013-02-01,11191.34,2743.32,1498.11,2702.98,6276.88,14.28
2013-02-04,11260.35,2748.03,1513.17,2710.08,6347.24,12.9
2013-02-05,11046.92,2771.68,1495.71,2625.17,6246.84,14.67
2013-02-06,11463.75,2775.84,1511.29,2651.21,6282.76,13.72
2013-02-07,11357.07,2759.87,1512.12,2617.35,6295.34,13.41
2013-02-08,11153.16,2771.72,1509.39,2597.92,6228.42,13.5
2013-02-11,11153.16,2771.72,1517.93,2630.3,6263.93,13.02
2013-02-12,11369.12,2771.72,1517.01,2622.61,6277.06,12.94
2013-02-13,11251.41,2771.72,1519.43,2648.83,6338.38,12.64
2013-02-14,11307.28,2771.72,1520.33,2656.86,6359.11,12.98
2013-02-15,11173.83,2771.72,1521.38,2635.35,6327.36,12.66
2013-02-18,11407.87,2737.47,1521.38,2615.26,6328.26,12.66
2013-02-19,11372.34,2685.61,1519.79,2616.65,6318.19,12.46
2013-02-20,11468.28,2702.64,1530.94,2662.37,6379.07,12.31
2013-02-21,11309.13,2610.55,1511.95,2640.35,6395.37,14.68
2013-02-22,11385.94,2596.6,1502.42,2579.76,6291.54,15.22
2013-02-25,11662.52,2604.96,1515.6,2630.05,6335.7,14.17
2013-02-26,11398.81,2567.59,1487.85,2651.86,6355.37,18.99
2013-02-27,11253.97,2594.68,1496.94,2570.52,6270.44,16.87
2013-02-28,11559.36,2673.33,1515.99,2611.89,6325.88,14.73
2013-03-01,11606.38,2668.84,1514.68,2633.55,6360.81,15.51
2013-03-04,11652.29,2545.72,1518.2,2616.75,6378.6,15.36
2013-03-05,11683.45,2622.81,1525.2,2619.78,6345.63,14.01
2013-03-06,11932.27,2650.2,1539.79,2683.02,6431.95,13.48
2013-03-07,11968.08,2619.48,1541.46,2679.89,6427.64,13.53
2013-03-08,12283.62,2606.93,1544.26,2690.85,6439.16,13.06
2013-03-11,12349.05,2592.37,1551.18,2728.78,6483.58,12.59
2013-03-12,12314.81,2555.61,1556.22,2718.71,6503.63,11.56
2013-03-13,12239.66,2527.49,1552.48,2711.85,6510.62,12.27
2013-03-14,12381.19,2534.27,1554.52,2704.73,6481.5,11.83
2013-03-15,12560.95,2539.87,1563.23,2744.7,6529.41,11.3
2013-03-18,12220.63,2502.49,1560.7,2725.72,6489.65,11.3
2013-03-19,12468.23,2525.1,1552.1,2705.47,6457.92,13.36
2013-03-20,12468.23,2610.17,1548.34,2671.96,6441.32,14.39
2013-03-21,12635.69,2614.99,1558.71,2708.9,6432.7,12.67
2013-03-22,12338.53,2618.31,1545.8,2683.92,6388.55,13.99
2013-03-25,12546.46,2613.1,1556.89,2681.67,6392.76,13.57
2013-03-26,12471.62,2575.05,1551.69,2649.28,6378.38,13.74
2013-03-27,12493.79,2583.53,1563.77,2641.12,6399.37,12.77
2013-03-28,12335.96,2499.3,1562.85,2612.46,6387.56,13.15
2013-04-02,12003.43,2486.39,1562.17,2624.02,6411.74,13.58
2013-04-03,12362.2,2483.55,1570.25,2679.8,6490.66,12.78
2013-04-04,12634.54,2483.55,1553.69,2639.01,6420.28,14.21
2013-04-05,12833.64,2483.55,1559.98,2621.43,6344.12,13.89
2013-04-08,13192.59,2472.3,1553.28,2585.28,6249.78,13.92
2013-04-09,13192.35,2489.43,1563.07,2589.25,6276.94,13.19
2013-04-10,13288.13,2485.31,1568.61,2595.13,6313.21,12.84
2013-04-11,13549.16,2477.88,1587.73,2661.62,6387.37,12.36
2013-04-12,13485.14,2462.11,1593.37,2674.33,6416.14,12.24
2013-04-15,13275.66,2436.82,1588.85,2633.47,6384.39,12.06
2013-04-16,13221.44,2459.59,1552.36,2624.71,6343.6,17.27
2013-04-17,13382.89,2458.47,1574.57,2609.3,6304.58,13.96
2013-04-18,13220.07,2464.85,1552.01,2553.49,6244.21,16.51
2013-04-19,13316.48,2533.83,1541.61,2555.5,6243.67,17.56
2013-04-22,13568.37,2530.67,1555.25,2575.16,6286.59,14.97
2013-04-23,13529.65,2449.47,1562.5,2583.62,6280.62,14.39
2013-04-24,13843.46,2495.58,1578.78,2662.88,6406.12,13.48
2013-04-25,13926.08,2467.88,1578.79,2702.05,6431.76,13.61
2013-04-26,13884.13,2447.31,1585.16,2704.41,6442.59,13.62
2013-04-29,13884.13,2447.31,1582.24,2683.43,6426.42,13.61
2013-04-30,13860.86,2447.31,1593.61,2717.38,6458.02,13.71
2013-05-01,13799.35,2447.31,1597.57,2712.0,6430.12,13.52
2013-05-02,13694.04,2449.64,1582.7,2711.74,6451.29,14.49
2013-05-03,13694.04,2492.91,1597.59,2718.9,6460.71,13.59
2013-05-07,14180.24,2529.94,1617.5,2750.52,6521.46,12.66
2013-05-08,14285.69,2542.8,1625.96,2769.08,6557.3,12.83
2013-05-09,14191.48,2527.79,1632.69,2784.62,6583.48,12.66
2013-05-10,14607.54,2540.84,1626.67,2773.16,6592.74,13.13
2013-05-13,14782.21,2530.77,1633.7,2785.24,6624.98,12.59
2013-05-14,14758.42,2493.34,1633.77,2777.39,6631.76,12.55
2013-05-15,15096.03,2506.93,1650.34,2795.63,6686.06,12.77
2013-05-16,15037.24,2552.71,1658.78,2809.58,6693.55,12.81
2013-05-17,15138.12,2592.05,1650.47,2806.7,6687.8,13.07
2013-05-20,15360.81,2609.61,1667.47,2817.99,6723.06,12.45
2013-05-21,15381.02,2614.85,1666.29,2824.5,6755.63,13.02
2013-05-22,15627.26,2618.03,1669.16,2821.65,6803.87,13.37
2013-05-23,14483.98,2582.85,1655.35,2835.01,6840.27,13.82
2013-05-24,14612.45,2597.23,1650.51,2776.78,6696.79,14.07
2013-05-28,14311.98,2644.36,1649.6,2795.0,6654.34,13.99
2013-05-29,14326.46,2642.56,1660.06,2835.87,6762.01,14.48
2013-05-30,13589.03,2634.32,1648.36,2786.54,6627.17,14.83
2013-05-31,13774.54,2606.43,1654.41,2799.2,6656.99,14.53
2013-06-03,13261.82,2602.62,1630.74,2769.64,6583.09,16.3
2013-06-04,13533.76,2565.67,1640.42,2747.74,6525.12,16.28
2013-06-05,13014.87,2560.54,1631.38,2755.7,6558.58,16.27
2013-06-06,12904.02,2527.84,1608.9,2709.33,6419.31,17.5
2013-06-07,12877.53,2484.16,1622.56,2676.21,6336.11,16.63
2013-06-10,13514.2,2484.16,1643.38,2724.08,6411.99,15.14
2013-06-11,13317.62,2484.16,1642.81,2719.4,6400.45,15.44
2013-06-12,13289.32,2484.16,1626.13,2683.2,6340.08,17.07
2013-06-13,12445.38,2399.94,1612.52,2666.52,6299.45,18.59
2013-06-14,12686.52,2416.77,1636.36,2661.71,6304.63,16.41
2013-06-17,13033.12,2403.84,1626.73,2667.32,6308.26,17.15
2013-06-18,13007.28,2418.74,1639.04,2702.69,6330.49,16.8
2013-06-19,13245.22,2400.76,1651.81,2700.93,6374.21,16.61
2013-06-20,13014.58,2321.47,1628.93,2683.98,6348.82,16.64
2013-06-21,13230.13,2317.39,1588.19,2586.45,6159.51,20.49
2013-06-24,13062.78,2171.21,1592.43,2549.48,6116.17,18.9
2013-06-25,12969.34,2165.42,1573.09,2511.83,6029.1,20.11
2013-06-26,12834.01,2168.3,1588.03,2543.37,6101.91,18.47
2013-06-27,13213.55,2160.74,1603.26,2602.81,6165.48,17.21
2013-06-28,13677.32,2200.64,1613.2,2619.86,6243.4,16.86
2013-07-01,13852.5,2213.32,1606.28,2602.59,6215.47,16.86
2013-07-02,14098.74,2221.98,1614.96,2622.62,6307.78,16.37
2013-07-03,14055.56,2203.83,1614.08,2603.2,6303.94,16.44
2013-07-04,14018.93,2221.98,1614.08,2570.76,6229.87,16.44
2013-07-05,14309.97,2226.85,1615.41,2646.54,6421.67,16.2
2013-07-08,14109.34,2163.62,1631.89,2596.01,6375.52,14.89
2013-07-09,14472.9,2162.67,1640.46,2650.85,6450.07,14.78
2013-07-10,14416.6,2224.07,1652.32,2664.14,6513.08,14.35
2013-07-11,14472.58,2326.69,1652.62,2659.71,6504.96,14.21
2013-07-12,14506.25,2275.37,1675.02,2681.32,6543.41,14.01
2013-07-15,14506.25,2307.3,1680.19,2674.87,6544.94,13.84
2013-07-16,14599.12,2317.85,1682.5,2686.69,6586.11,13.79
2013-07-17,14615.04,2282.84,1676.26,2665.61,6556.35,14.42
2013-07-18,14808.5,2245.33,1680.91,2681.88,6571.93,13.78
2013-07-19,14589.91,2190.48,1689.37,2717.99,6634.36,13.77
2013-07-22,14658.04,2202.19,1692.09,2716.17,6630.67,12.54
2013-07-23,14778.51,2265.84,1695.53,2725.4,6623.17,12.29
2013-07-24,14731.28,2249.15,1692.39,2722.9,6597.44,12.66
2013-07-25,14562.93,2237.68,1685.94,2752.25,6620.43,13.18
2013-07-26,14129.98,2224.01,1690.25,2740.29,6587.95,12.97
2013-07-29,13661.13,2175.97,1691.65,2741.96,6554.79,12.72
2013-07-30,13869.82,2189.39,1685.33,2741.73,6560.25,13.39
2013-07-31,13668.32,2193.02,1685.96,2759.21,6570.95,13.39
2013-08-01,14005.77,2245.36,1685.73,2768.15,6621.06,13.45
2013-08-02,14466.16,2247.26,1706.87,2808.64,6681.98,12.94
2013-08-05,14258.04,2278.33,1709.67,2811.0,6647.87,11.98
2013-08-06,14401.06,2293.64,1707.14,2809.08,6619.58,11.84
2013-08-07,13824.94,2280.62,1697.37,2790.78,6604.21,12.72
2013-08-08,13605.56,2276.78,1690.91,2794.44,6511.21,12.98
2013-08-09,13615.19,2286.01,1697.48,2816.88,6529.68,12.73
2013-08-12,13519.43,2352.79,1691.42,2825.62,6583.39,13.41
2013-08-13,13867.0,2359.07,1689.47,2827.15,6574.34,12.81
2013-08-14,14050.16,2349.08,1694.16,2841.61,6611.94,12.31
2013-08-15,13752.94,2321.58,1685.39,2852.08,6587.43,13.04
2013-08-16,13650.11,2304.14,1661.32,2835.86,6483.34,14.73
2013-08-19,13758.13,2331.43,1655.83,2854.27,6499.99,14.37
2013-08-20,13396.38,2312.47,1646.06,2823.35,6465.73,15.1
2013-08-21,13424.33,2308.59,1652.35,2787.98,6453.46,14.91
2013-08-22,13365.17,2303.93,1642.8,2774.58,6390.84,15.94
2013-08-23,13660.55,2286.93,1656.96,2812.32,6446.87,14.76
2013-08-27,13542.37,2340.88,1656.78,2821.45,6492.1,14.99
2013-08-28,13338.46,2328.06,1630.48,2749.27,6440.97,16.77
2013-08-29,13459.71,2318.31,1634.96,2742.61,6430.06,16.49
2013-08-30,13388.86,2313.91,1638.17,2758.31,6483.05,16.81
2013-09-02,13572.92,2320.34,1638.17,2721.37,6412.93,16.81
2013-09-03,13978.44,2354.5,1632.97,2774.09,6506.19,17.01
2013-09-04,14053.87,2350.7,1639.77,2753.35,6468.41,16.61
2013-09-05,14064.82,2341.74,1653.08,2758.29,6474.74,15.88
2013-09-06,13860.81,2357.78,1655.08,2774.2,6532.44,15.77
2013-09-09,14205.23,2440.61,1655.17,2803.42,6547.33,15.85
2013-09-10,14423.36,2474.89,1671.71,2798.31,6530.74,15.63
2013-09-11,14425.07,2482.89,1683.99,2851.4,6583.99,14.53
2013-09-12,14387.27,2507.45,1689.13,2863.44,6588.43,13.82
2013-09-13,14404.67,2488.9,1683.42,2862.07,6588.98,14.29
2013-09-16,14404.67,2478.39,1687.99,2867.11,6583.8,14.16
2013-09-17,14311.67,2427.32,1697.6,2894.64,6622.86,14.38
2013-09-18,14505.36,2432.51,1704.76,2890.95,6570.17,14.53
2013-09-19,14766.18,2432.51,1725.52,2908.92,6558.82,13.59
2013-09-20,14742.42,2432.51,1722.34,2936.2,6625.39,13.16
2013-09-23,14742.42,2472.29,1709.91,2927.19,6596.43,13.12
2013-09-24,14732.61,2443.89,1701.84,2906.35,6557.37,14.31
2013-09-25,14620.53,2429.03,1697.42,2922.93,6571.46,14.08
2013-09-26,14799.12,2384.44,1692.77,2927.35,6551.53,14.01
2013-09-27,14760.07,2394.97,1698.67,2922.99,6565.59,14.06
2013-09-30,14455.8,2409.04,1691.75,2919.34,6512.66,15.46
2013-10-01,14484.72,2409.04,1681.55,2893.15,6462.22,16.6
2013-10-02,14170.49,2409.04,1695.0,2933.02,6460.01,15.54
2013-10-03,14157.25,2409.04,1693.87,2918.31,6437.5,16.6
2013-10-04,14024.31,2409.04,1678.66,2902.12,6449.04,17.67
2013-10-07,13853.32,2409.04,1690.5,2928.31,6453.88,16.74
2013-10-08,13894.61,2441.81,1676.12,2923.04,6437.28,19.41
2013-10-09,14037.84,2453.58,1655.45,2903.35,6365.83,20.34
2013-10-10,14194.71,2429.32,1656.4,2904.73,6337.91,19.6
2013-10-11,14404.74,2468.51,1692.56,2969.41,6430.49,16.48
2013-10-14,14404.74,2472.54,1703.2,2974.28,6487.19,15.72
2013-10-15,14441.54,2467.52,1710.14,2977.69,6507.65,16.07
2013-10-16,14467.14,2421.37,1698.06,3004.56,6549.11,18.66
2013-10-17,14586.51,2413.33,1721.54,3015.4,6571.59,14.71
2013-10-18,14561.54,2426.05,1733.15,3010.39,6576.16,13.48
2013-10-21,14693.57,2471.32,1744.5,3033.31,6622.58,13.04
2013-10-22,14713.25,2445.89,1744.66,3028.65,6654.2,13.16
2013-10-23,14426.05,2418.49,1754.67,3045.77,6695.66,13.33
2013-10-24,14486.41,2400.51,1746.38,3017.16,6674.48,13.42
2013-10-25,14088.19,2368.56,1752.07,3038.96,6713.18,13.2
2013-10-28,14396.04,2365.95,1759.77,3034.5,6721.34,13.09
2013-10-29,14325.98,2372.05,1762.11,3022.04,6725.82,13.31
2013-10-30,14502.35,2407.47,1771.95,3050.64,6774.73,13.41
2013-10-31,14327.94,2373.72,1763.31,3040.69,6777.7,13.65
2013-11-01,14201.57,2384.96,1756.54,3067.95,6731.43,13.75
2013-11-04,14201.57,2380.45,1761.64,3052.14,6734.74,13.28
2013-11-05,14225.37,2383.77,1767.93,3061.18,6763.62,12.93
2013-11-06,14337.31,2353.57,1762.97,3035.92,6746.84,13.27
2013-11-07,14228.44,2340.55,1770.49,3056.4,6741.69,12.67
2013-11-08,14086.8,2307.95,1747.15,3042.98,6697.22,13.91
2013-11-11,14269.84,2315.89,1770.61,3034.91,6708.42,12.9
2013-11-12,14588.68,2340.0,1771.89,3052.83,6728.37,12.53
2013-11-13,14567.16,2288.12,1767.69,3034.68,6726.79,12.82
2013-11-14,14876.41,2304.5,1782.0,3021.17,6630.0,12.52
2013-11-15,15165.92,2350.73,1790.62,3053.69,6666.13,12.37
2013-11-18,15164.3,2428.9,1798.18,3054.53,6693.44,12.19
2013-11-19,15126.56,2412.16,1791.53,3081.3,6723.46,13.1
2013-11-20,15076.08,2424.85,1787.87,3049.17,6698.01,13.39
2013-11-21,15365.6,2409.99,1781.37,3047.32,6681.08,13.4
2013-11-22,15381.72,2397.96,1795.85,3044.34,6681.33,12.66
2013-11-25,15619.13,2388.63,1804.76,3055.98,6674.3,12.26
2013-11-26,15515.24,2387.42,1802.48,3072.75,6694.62,12.79
2013-11-27,15449.63,2414.48,1802.75,3062.62,6636.22,12.81
2013-11-28,15727.12,2439.53,1802.75,3082.65,6649.47,12.81
2013-11-29,15661.87,2438.94,1807.23,3092.42,6654.47,12.98
